image_path,label,class_index,class_name,original_split
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04928.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04929.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04930.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04932.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04933.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04934.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04937.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04940.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04941.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04942.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04943.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04946.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04948.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04949.jpg,19,19,giant white arum lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04951.jpg,19,19,giant white arum lily,test
